Design;Dataset;Model;GMR;LCI;UCI;DF;LCISPSS;UCISPSS;DFSPSS;CVr;REMLSPSS;Comments;Ref;RefTxt
2x2;A;;95.09;90.76;99.62;;;;;;;;Sauter et al. 1992;"Sauter R, Steinijans VW, Diletti E, Böhm E, Schulz H-U. Presentation of results from bioequivalence studies. Int J Clin Pharmacol Ther Toxicol. 1992;30:S7–30."
2x2;B;;71.1;51.45;98.26;;;;;;;;Clayton and Leslie 1981;"Clayton D, Leslie A. The bioavailability of erythromycin stearate versus enteric-coated erythromycin base when taken immediately before or after food. J Int Med Res. 1981;9:470–7."
2x2;C;;58.56;39.41;87.03;;;;;;;;Mod1 B;
2x2;D;;71.1;51.45;98.26;;;;;;;;Mod2 B;
2x2;E;;91.83;55.71;151.37;;;;;;;;Mod3 B;
2x2;F;;99.89;93.37;106.86;;;;;;;;Schütz et al. 2014;Schütz, H., Labes, D., & Fuglsang, A. (2014). Reference datasets for 2-treatment, 2-sequence, 2-period bioequivalence studies. The AAPS journal, 16(6), 1292–1297. https://doi.org/10.1208/s12248-014-9661-0
2x2;G;;92.15;88.46;95.99;;;;;;;;Schütz et al. 2014;Schütz, H., Labes, D., & Fuglsang, A. (2014). Reference datasets for 2-treatment, 2-sequence, 2-period bioequivalence studies. The AAPS journal, 16(6), 1292–1297. https://doi.org/10.1208/s12248-014-9661-0
2x2;H;;93.42;86.81;100.55;;;;;;;;Schütz et al. 2014;Schütz, H., Labes, D., & Fuglsang, A. (2014). Reference datasets for 2-treatment, 2-sequence, 2-period bioequivalence studies. The AAPS journal, 16(6), 1292–1297. https://doi.org/10.1208/s12248-014-9661-0
parallel;P1;welch corr;48.58;26.78;88.14;;;;;;;;Clayton and Leslie 1981;"Clayton D, Leslie A. The bioavailability of erythromycin stearate versus enteric-coated erythromycin base when taken immediately before or after food. J Int Med Res. 1981;9:470–7."
parallel;P2;welch corr;41.99;23.71;74.38;;;;;;;;Mod1 P1;
parallel;P3;welch corr;104.67;24.40;449.08;;;;;;;;Mod2 P1;
parallel;P4;welch corr;71.97;38.05;136.15;;;;;;;;Fuglsang et al. 2014;Fuglsang, A., Schütz, H., & Labes, D. (2015). Reference datasets for bioequivalence trials in a two-group parallel design. The AAPS journal, 17(2), 400–404. https://doi.org/10.1208/s12248-014-9704-6
